id,Rings
125441,14.040915
125442,12.227682
125443,14.429991
125444,9.825233
125445,7.8931003
125446,10.212015
125447,10.657162
125448,11.088024
125449,10.059848
125450,6.475967
125451,9.86752
125452,8.750348
125453,7.070557
125454,8.680444
125455,8.894152
125456,13.588064
125457,10.571949
125458,10.775866
125459,10.871615
125460,11.350863
125461,6.7073803
125462,9.287728
125463,8.233692
125464,8.153375
125465,14.89975
125466,15.114204
125467,6.0809126
125468,8.764551
125469,14.4392605
125470,14.95957
125471,10.089566
125472,7.8029084
125473,8.869125
125474,9.873837
125475,9.845219
125476,8.506619
125477,6.064171
125478,8.635343
125479,9.653094
125480,9.705264
125481,8.52965
125482,11.786426
125483,10.126194
125484,6.976761
125485,13.155674
125486,7.081578
125487,9.465268
125488,9.814971
125489,9.266318
125490,9.592323
125491,8.070668
125492,7.771603
125493,7.6274686
125494,11.96627
125495,10.52406
125496,9.485081
125497,14.149491
125498,9.937144
125499,14.725374
125500,7.765787
125501,7.8270416
125502,7.997572
125503,9.791426
125504,11.351696
125505,7.8345103
125506,12.522221
125507,11.150457
125508,11.748335
125509,12.7204485
125510,9.308959
125511,6.532172
125512,10.600843
125513,7.724238
125514,12.833504
125515,7.9083176
125516,8.573373
125517,10.321139
125518,8.574895
125519,9.731
125520,11.383574
125521,6.577133
125522,14.299782
125523,9.94399
125524,8.990999
125525,8.250728
125526,7.7654133
125527,6.900772
125528,9.528587
125529,9.820785
125530,8.634596
125531,10.028709
125532,9.739044
125533,6.508064
125534,10.1397295
125535,6.8735085
125536,10.273289
125537,6.481763
125538,9.686954
125539,8.787014
125540,8.709995
125541,8.869592
125542,10.984507
125543,12.899365
125544,9.111254
125545,7.760357
125546,10.738425
125547,13.731054
125548,7.0945663
125549,10.915007
125550,7.505326
125551,6.5193987
125552,10.088489
125553,9.659813
125554,9.033258
125555,7.4761143
125556,10.756988
125557,10.328802
125558,6.353198
125559,7.847099
125560,7.595041
125561,8.062822
125562,9.72159
125563,10.124103
125564,10.469319
125565,9.59618
125566,7.828323
125567,11.704803
125568,9.818577
125569,7.8433084
125570,9.517822
125571,11.901187
125572,9.624789
125573,10.55444
125574,9.139451
125575,10.888743
125576,8.333936
125577,8.922855
125578,7.9282527
125579,11.7778635
125580,9.318835
125581,13.457779
125582,14.199046
125583,11.220241
125584,8.550466
125585,11.332635
125586,9.202616
125587,11.986013
125588,9.251189
125589,7.002781
125590,7.7189765
125591,8.893686
125592,8.066598
125593,7.4974227
125594,9.190563
125595,11.627465
125596,10.544508
125597,14.85993
125598,10.226619
125599,10.532963
125600,7.5451565
125601,9.455488
125602,7.920014
125603,9.402355
125604,7.7972326
125605,7.692775
125606,9.351635
125607,7.966148
125608,7.7840056
125609,8.538229
125610,7.855167
125611,10.95022
125612,8.904213
125613,9.0015955
125614,10.474644
125615,9.0589905
125616,8.872202
125617,13.608732
125618,10.489077
125619,12.891712
125620,12.881925
125621,12.502764
125622,7.5749207
125623,10.016848
125624,14.420921
125625,9.440631
125626,9.348583
125627,6.482152
125628,6.1119328
125629,11.562512
125630,9.182858
125631,11.510871
125632,9.773441
125633,12.938503
125634,7.745715
125635,14.607183
125636,7.6795278
125637,12.7598
125638,9.796298
125639,7.962124
125640,9.677225
125641,8.312885
125642,7.742454
125643,9.097696
125644,9.642618
125645,9.920343
125646,13.443412
125647,12.275542
125648,10.429634
125649,15.275297
125650,9.205465
125651,7.2218504
125652,11.833449
125653,8.363337
125654,8.876791
125655,9.098576
125656,7.944528
125657,9.161125
125658,6.3786707
125659,8.9345045
125660,8.098091
125661,7.0748386
125662,9.666398
125663,10.275063
125664,15.662689
125665,9.940086
125666,8.219308
125667,10.463198
125668,7.7794814
125669,9.110153
125670,10.336091
125671,7.7593637
125672,7.571026
125673,7.787224
125674,12.829355
125675,7.7094975
125676,8.434885
125677,7.816938
125678,13.187351
125679,6.63932
125680,9.825194
125681,6.9039173
125682,10.570569
125683,7.137418
125684,8.160249
125685,14.257005
125686,15.422751
125687,11.336389
125688,10.90617
125689,9.094957
125690,9.740007
125691,7.6827374
125692,7.8644857
125693,9.973633
125694,7.741824
125695,9.48884
125696,8.079114
125697,9.655265
125698,7.05303
125699,10.010899
125700,11.807998
125701,9.865072
125702,7.5903516
125703,12.60997
125704,9.0744095
125705,9.312103
125706,8.09534
125707,7.7147064
125708,9.767
125709,7.017339
125710,9.313813
125711,11.47933
125712,8.25612
125713,10.363387
125714,9.735841
125715,7.2945805
125716,10.119095
125717,10.21398
125718,8.896479
125719,8.072302
125720,11.036345
125721,8.929204
125722,10.814564
125723,9.760847
125724,8.777516
125725,9.76108
125726,6.606793
125727,10.367449
125728,6.81417
125729,10.426708
125730,9.621836
125731,10.967059
125732,7.6268854
125733,12.151416
125734,11.992825
125735,12.318528
125736,8.727076
125737,9.6380825
125738,10.265603
125739,13.769899
125740,6.465477
125741,9.550877
125742,8.566169
125743,15.207799
125744,7.815421
125745,10.62558
125746,9.222547
125747,9.926493
125748,9.156835
125749,9.702338
125750,10.845531
125751,11.128885
125752,10.92934
125753,8.649202
125754,11.057571
125755,7.83931
125756,9.1597595
125757,17.059555
125758,7.73791
125759,13.722189
125760,8.228878
125761,11.646089
125762,8.25618
125763,8.694464
125764,8.816102
125765,6.2324057
125766,8.0258255
125767,9.8005295
125768,13.297222
125769,8.375298
125770,7.752439
125771,6.6310368
125772,7.2232246
125773,13.474654
125774,12.493682
125775,9.899396
125776,7.4471135
125777,13.192989
125778,6.907741
125779,7.7862525
125780,7.7595534
125781,10.746183
125782,10.19891
125783,7.8843246
125784,8.419081
125785,9.966935
125786,12.567509
125787,8.353675
125788,6.775108
125789,9.723041
125790,11.019327
125791,10.727998
125792,9.222701
125793,10.90876
125794,8.151731
125795,9.596428
125796,8.640897
125797,10.760284
125798,7.7492847
125799,13.128315
125800,10.068116
125801,8.084154
125802,10.757484
125803,10.864328
125804,7.674205
125805,9.009346
125806,13.524317
125807,7.7427263
125808,8.258842
125809,10.214472
125810,9.1349745
125811,7.688532
125812,10.228558
125813,12.795973
125814,16.090204
125815,7.579142
125816,12.935411
125817,7.2851725
125818,12.599707
125819,8.765698
125820,10.592743
125821,8.810141
125822,7.1835523
125823,10.245335
125824,12.169653
125825,13.705908
125826,9.499009
125827,8.846348
125828,8.904048
125829,16.167799
125830,9.479302
125831,10.355185
125832,7.1691284
125833,8.651377
125834,9.9140415
125835,13.269223
125836,8.084042
125837,10.697702
125838,14.157007
125839,7.965929
125840,13.4920435
125841,8.63547
125842,9.058248
125843,7.3327107
125844,8.33549
125845,7.9224615
125846,10.110738
125847,7.634962
125848,9.823433
125849,11.802731
125850,7.66806
125851,10.139228
125852,10.619125
125853,8.3214035
125854,9.424031
125855,10.271518
125856,7.082055
125857,13.085371
125858,10.442367
125859,9.715302
125860,8.7718
125861,8.275683
125862,11.190436
125863,9.2063
125864,9.795689
125865,10.611545
125866,7.5693617
125867,9.677525
125868,15.665886
125869,8.864551
125870,7.7638054
125871,7.8113227
125872,8.612365
125873,8.613666
125874,10.647165
125875,9.103071
125876,8.655485
125877,11.62913
125878,8.921645
125879,6.6828012
125880,8.9745245
125881,9.906204
125882,10.118133
125883,11.077669
125884,9.884477
125885,8.120985
125886,9.917955
125887,7.6623707
125888,8.712628
125889,8.597941
125890,9.250736
125891,7.535265
125892,9.528745
125893,10.171267
125894,7.358697
125895,12.233412
125896,10.610489
125897,12.593137
125898,9.003279
125899,9.287382
125900,9.411691
125901,9.571148
125902,15.090281
125903,10.642682
125904,9.769481
125905,11.334949
125906,10.638661
125907,12.856251
125908,9.282379
125909,15.97946
125910,10.180162
125911,7.7662516
125912,7.1874833
125913,14.465468
125914,8.8020735
125915,8.801003
125916,11.18717
125917,7.605792
125918,9.600404
125919,10.678844
125920,11.298379
125921,9.712794
125922,9.300054
125923,11.439037
125924,8.024168
125925,10.604845
125926,9.741129
125927,9.6573715
125928,14.352703
125929,10.734322
125930,11.687533
125931,9.8301735
125932,8.594287
125933,10.264383
125934,12.115154
125935,6.267359
125936,9.837556
125937,8.804644
125938,8.008344
125939,8.686922
125940,9.381554
125941,9.908375
125942,8.966066
125943,8.290444
125944,10.535979
125945,7.7532988
125946,6.8797398
125947,11.544433
125948,8.607028
125949,9.7478695
125950,12.834322
125951,10.971098
125952,9.001799
125953,6.765211
125954,10.675169
125955,8.197008
125956,7.8101087
125957,7.6482277
125958,10.249723
125959,11.5569105
125960,8.696298
125961,9.631168
125962,9.580641
125963,6.5821
125964,10.064653
125965,7.588435
125966,13.730401
125967,7.402895
125968,9.629617
125969,9.755253
125970,10.515099
125971,7.9423757
125972,7.757773
125973,7.8357997
125974,8.905256
125975,9.047177
125976,12.986303
125977,14.259808
125978,8.637261
125979,7.712582
125980,8.183852
125981,15.068747
125982,10.815404
125983,7.823626
125984,11.0740595
125985,7.6996446
125986,8.167395
125987,10.538249
125988,10.733807
125989,10.540747
125990,9.800356
125991,8.26637
125992,10.087126
125993,14.131906
125994,7.7177024
125995,13.792063
125996,9.79302
125997,6.7370577
125998,11.793787
125999,10.066508
126000,6.466563
126001,6.232234
126002,12.017803
126003,14.802143
126004,7.129451
126005,7.8617
126006,12.069544
126007,10.618408
126008,10.5469475
126009,9.083909
126010,7.4438457
126011,6.4658966
126012,10.534155
126013,7.7617383
126014,8.451145
126015,9.191958
126016,11.483271
126017,9.488495
126018,9.474601
126019,11.8828945
126020,6.7656226
126021,6.738304
126022,16.049551
126023,11.923277
126024,10.850897
126025,8.497055
126026,7.7927833
126027,7.972821
126028,10.787425
126029,10.198387
126030,9.859429
126031,11.453474
126032,9.854387
126033,8.023845
126034,8.910208
126035,10.408886
126036,10.398225
126037,7.6376567
126038,9.948542
126039,12.565762
126040,9.868871
126041,12.328015
126042,9.720068
126043,13.760626
126044,7.1113706
126045,9.398077
126046,12.962032
126047,9.730313
126048,7.747053
126049,10.413489
126050,15.821508
126051,9.963803
126052,14.422835
126053,15.164493
126054,6.694572
126055,14.637123
126056,14.08106
126057,9.694443
126058,9.661009
126059,7.917553
126060,8.150561
126061,8.849113
126062,9.02416
126063,13.490714
126064,7.976703
126065,9.71698
126066,13.109951
126067,7.382288
126068,7.511229
126069,6.362785
126070,7.855801
126071,8.057587
126072,10.318381
126073,9.276516
126074,9.152267
126075,9.331663
126076,7.552231
126077,8.628843
126078,10.862599
126079,8.758531
126080,10.024286
126081,14.431405
126082,8.503597
126083,10.561907
126084,9.814422
126085,9.3622055
126086,9.597735
126087,9.580789
126088,7.8358693
126089,7.7783985
126090,6.1367903
126091,7.7634945
126092,11.756802
126093,10.875536
126094,9.550182
126095,9.9303665
126096,11.132546
126097,6.2912707
126098,10.732114
126099,9.625983
126100,9.867016
126101,8.401545
126102,9.404324
126103,6.853527
126104,12.202679
126105,9.700711
126106,8.894648
126107,11.153382
126108,7.9481134
126109,8.040771
126110,10.088625
126111,9.034475
126112,9.24799
126113,6.722973
126114,7.954193
126115,10.087021
126116,10.851566
126117,7.176497
126118,7.980749
126119,10.46345
126120,8.8968315
126121,8.64296
126122,7.0895023
126123,9.759669
126124,10.625608
126125,6.3024845
126126,8.002483
126127,8.408227
126128,9.7731085
126129,7.523528
126130,9.080435
126131,9.694246
126132,8.588744
126133,7.4282446
126134,11.776086
126135,9.715521
126136,7.57998
126137,10.523594
126138,11.220015
126139,7.7921257
126140,8.802895
126141,8.802625
126142,12.688131
126143,8.004899
126144,10.909005
126145,8.214274
126146,10.426668
126147,9.792422
126148,10.716438
126149,9.292042
126150,7.222078
126151,7.8755383
126152,6.521296
126153,11.15519
126154,9.440551
126155,8.419719
126156,10.71727
126157,12.129177
126158,7.456943
126159,10.026323
126160,9.107959
126161,16.375977
126162,7.6110682
126163,9.371447
126164,10.156069
126165,11.297599
126166,9.881222
126167,11.937737
126168,7.7044897
126169,8.625952
126170,10.415828
126171,11.231373
126172,8.870838
126173,9.120488
126174,10.700748
126175,9.0272
126176,12.853865
126177,9.339985
126178,7.755845
126179,15.743761
126180,9.607212
126181,7.727776
126182,7.8983283
126183,8.920614
126184,9.7651825
126185,8.147642
126186,8.977641
126187,7.6090775
126188,7.707621
126189,10.535908
126190,7.932321
126191,7.052352
126192,8.9820795
126193,8.334278
126194,11.71045
126195,7.0477686
126196,6.4099636
126197,12.545154
126198,6.8251595
126199,8.164613
126200,9.899733
126201,8.105998
126202,9.138219
126203,9.905998
126204,9.040627
126205,6.134555
126206,12.185365
126207,11.005234
126208,9.570088
126209,9.759895
126210,12.448055
126211,14.548327
126212,9.369164
126213,13.324404
126214,6.412386
126215,13.4754925
126216,6.881689
126217,11.421916
126218,10.491737
126219,13.082014
126220,10.498337
126221,9.4354515
126222,8.109294
126223,8.702767
126224,7.774423
126225,9.314753
126226,11.544193
126227,8.667332
126228,10.589721
126229,7.7312016
126230,11.423288
126231,9.715526
126232,7.390175
126233,9.572075
126234,8.389346
126235,12.236306
126236,10.8982525
126237,7.8421173
126238,16.424255
126239,6.976027
126240,14.557518
126241,14.141536
126242,9.655483
126243,12.547714
126244,10.204226
126245,8.711408
126246,7.4818726
126247,9.636541
126248,8.954444
126249,10.102444
126250,13.335305
126251,9.856
126252,9.058389
126253,11.001286
126254,10.905694
126255,7.8335485
126256,10.250265
126257,9.563094
126258,11.242527
126259,7.093266
126260,11.201474
126261,10.112242
126262,12.541308
126263,8.995445
126264,14.3170395
126265,9.9781
126266,8.804556
126267,14.7730665
126268,11.031
126269,11.475845
126270,14.544833
126271,8.321455
126272,9.835551
126273,8.857011
126274,9.7772665
126275,10.2217245
126276,9.371445
126277,7.458155
126278,10.554768
126279,9.991622
126280,8.952006
126281,7.935734
126282,10.866827
126283,7.1569543
126284,10.294686
126285,9.037507
126286,13.805025
126287,9.999828
126288,11.448192
126289,7.752522
126290,8.525912
126291,8.313977
126292,7.975687
126293,7.616404
126294,10.689691
126295,9.666244
126296,8.437681
126297,9.828505
126298,11.102268
126299,8.464582
126300,8.809717
126301,10.10765
126302,10.061066
126303,10.944013
126304,8.969722
126305,10.80758
126306,10.554547
126307,8.597979
126308,9.065522
126309,7.6369333
126310,11.286432
126311,8.267712
126312,10.7455845
126313,8.248682
126314,9.384391
126315,11.643948
126316,7.7501163
126317,10.655861
126318,9.74722
126319,7.8669662
126320,7.639802
126321,10.620703
126322,9.564071
126323,8.7512045
126324,11.247613
126325,9.36982
126326,8.441766
126327,13.60728
126328,10.571062
126329,8.156568
126330,12.687778
126331,10.463118
126332,12.217335
126333,10.088792
126334,8.874867
126335,6.108063
126336,9.117156
126337,11.028034
126338,9.4927635
126339,10.6524105
126340,10.960762
126341,9.26602
126342,7.1737504
126343,13.308646
126344,8.775385
126345,11.652333
126346,6.6470256
126347,8.145225
126348,10.451069
126349,11.954112
126350,14.124357
126351,11.97438
126352,8.32918
126353,8.284828
126354,9.484991
126355,6.950017
126356,7.84957
126357,8.178188
126358,13.101073
126359,12.233446
126360,12.1937475
126361,10.143049
126362,9.703092
126363,11.72297
126364,8.852582
126365,10.628494
126366,11.823694
126367,9.714651
126368,10.847526
126369,14.227812
126370,9.177498
126371,7.934134
126372,8.82452
126373,6.5412765
126374,13.55479
126375,7.1790233
126376,7.425562
126377,9.892201
126378,7.4394565
126379,15.551183
126380,9.045431
126381,8.655616
126382,10.030015
126383,15.087673
126384,11.607266
126385,9.123055
126386,8.950932
126387,9.600838
126388,15.683101
126389,9.986149
126390,10.224709
126391,9.223502
126392,8.0443125
126393,12.278222
126394,10.5265875
126395,6.67167
126396,9.463142
126397,6.9740767
126398,10.079135
126399,6.733966
126400,9.98888
126401,14.033825
126402,10.334973
126403,10.547258
126404,11.128748
126405,11.123543
126406,12.633402
126407,8.241249
126408,10.566986
126409,15.59422
126410,7.8876047
126411,10.070953
126412,10.627796
126413,10.537971
126414,10.377171
126415,9.826424
126416,10.382423
126417,7.8037963
126418,10.000866
126419,8.955906
126420,8.012469
126421,10.544962
126422,9.892831
126423,7.315377
126424,9.472712
126425,8.977818
126426,11.45534
126427,10.815357
126428,9.452617
126429,8.996794
126430,8.977417
126431,9.625007
126432,9.690439
126433,9.70765
126434,9.827839
126435,7.712817
126436,6.415414
126437,11.373151
126438,14.745968
126439,10.605086
126440,10.930712
126441,7.285496
126442,13.104944
126443,6.238759
126444,13.726279
126445,7.438282
126446,7.7404385
126447,12.367174
126448,12.586929
126449,6.990969
126450,11.843607
126451,6.7799425
126452,9.669596
126453,7.449607
126454,9.653626
126455,7.150766
126456,6.2350063
126457,10.941694
126458,10.861395
126459,8.9456625
126460,9.469704
126461,9.842386
126462,8.768414
126463,7.743286
126464,6.700795
126465,10.74313
126466,9.882115
126467,7.4841537
126468,11.207006
126469,9.683548
126470,10.32606
126471,7.7503853
126472,8.910629
126473,10.337269
126474,14.459566
126475,7.7885313
126476,7.375636
126477,12.79102
126478,11.993393
126479,12.319016
126480,9.253795
126481,11.736149
126482,10.099638
126483,10.841057
126484,7.943043
126485,9.460923
126486,9.673611
126487,12.850246
126488,9.909483
126489,16.277514
126490,8.08825
126491,9.981554
126492,13.445978
126493,10.971868
126494,9.9149685
126495,7.77065
126496,9.88019
126497,11.768473
126498,7.60555
126499,10.592594
126500,9.981022
126501,9.735669
126502,8.576518
126503,9.751759
126504,6.893351
126505,12.033028
126506,12.389962
126507,12.097442
126508,9.3680105
126509,13.231089
126510,9.459369
126511,14.3738785
126512,11.534904
126513,11.7712345
126514,13.452216
126515,9.800694
126516,10.108221
126517,15.915214
126518,10.548343
126519,8.885233
126520,8.893665
126521,13.509523
126522,9.434533
126523,10.354698
126524,7.790692
126525,8.989967
126526,10.381785
126527,9.049679
126528,8.765215
126529,9.604833
126530,8.865211
126531,10.182234
126532,9.062119
126533,7.8969016
126534,8.873797
126535,10.283411
126536,10.123933
126537,7.7691483
126538,10.3677845
126539,9.714663
126540,10.818624
126541,7.681668
126542,9.596233
126543,8.459273
126544,8.226752
126545,10.673058
126546,6.79782
126547,7.096514
126548,8.176439
126549,14.905895
126550,8.461707
126551,10.767994
126552,7.772802
126553,9.409964
126554,15.291994
126555,8.487296
126556,10.509655
126557,14.443553
126558,9.820221
126559,10.40765
126560,10.121546
126561,14.6661415
126562,8.857876
126563,8.482168
126564,9.471268
126565,8.26679
126566,12.143598
126567,11.78051
126568,16.249207
126569,10.943246
126570,10.84064
126571,9.848571
126572,7.012769
126573,10.534008
126574,6.3616667
126575,9.050529
126576,10.159018
126577,9.099284
126578,13.080395
126579,8.052572
126580,13.568787
126581,9.828178
126582,7.7006264
126583,9.106126
126584,13.57539
126585,10.640113
126586,11.173937
126587,11.101688
126588,6.9274435
126589,9.26867
126590,6.217697
126591,7.742019
126592,7.8893313
126593,12.125303
126594,7.212958
126595,6.3235946
126596,10.20665
126597,6.7185483
126598,11.745262
126599,9.71794
126600,10.189359
126601,10.652331
126602,8.575205
126603,8.98381
126604,9.184857
126605,9.587703
126606,9.844816
126607,8.446279
126608,8.143981
126609,6.6091065
126610,9.074751
126611,9.122147
126612,7.764686
126613,7.9216504
126614,11.776417
126615,15.856486
126616,8.617167
126617,9.246326
126618,7.8527822
126619,9.040361
126620,12.789633
126621,9.772528
126622,8.903439
126623,10.055872
126624,9.852254
126625,9.858208
126626,10.11376
126627,8.62364
126628,10.930524
126629,10.934309
126630,10.366621
126631,9.234997
126632,6.2694054
126633,13.417026
126634,8.827864
126635,11.436028
126636,7.7712665
126637,7.9561653
126638,7.716497
126639,7.7714543
126640,6.788651
126641,8.572843
126642,11.755623
126643,11.826921
126644,15.247484
126645,10.628351
126646,7.9944277
126647,10.693056
126648,8.685746
126649,8.70362
126650,9.60333
126651,6.3039184
126652,7.792131
126653,9.438494
126654,6.6625595
126655,8.000927
126656,7.634355
126657,7.864957
126658,7.35988
126659,8.13943
126660,10.65036
126661,9.361098
126662,8.345711
126663,9.03174
126664,9.158373
126665,10.344181
126666,10.508711
126667,7.0851517
126668,11.988045
126669,9.750477
126670,10.421077
126671,8.990237
126672,9.040135
126673,10.811178
126674,16.51413
126675,7.844775
126676,11.039875
126677,7.9662485
126678,7.095783
126679,12.054139
126680,7.768218
126681,7.949516
126682,7.65553
126683,9.826856
126684,10.5003395
126685,9.738802
126686,7.066923
126687,11.25267
126688,10.873518
126689,8.453993
126690,9.274466
126691,7.829759
126692,9.686003
126693,9.523015
126694,6.475959
126695,7.5091314
126696,9.766954
126697,15.213541
126698,11.75681
126699,6.8741937
126700,8.852416
126701,12.568672
126702,8.228581
126703,8.881577
126704,12.500334
126705,9.725857
126706,10.699877
126707,10.600479
126708,10.042956
126709,10.045346
126710,9.8022375
126711,9.655514
126712,13.370495
126713,11.925457
126714,11.481329
126715,9.072525
126716,9.50201
126717,6.395648
126718,6.5670266
126719,8.885427
126720,10.210196
126721,13.20551
126722,8.15186
126723,15.254796
126724,9.822464
126725,10.020794
126726,8.858561
126727,6.8883147
126728,10.421062
126729,16.43664
126730,10.908469
126731,11.792873
126732,11.29376
126733,9.7752
126734,8.67738
126735,11.445021
126736,10.112902
126737,10.777921
126738,10.728985
126739,8.956559
126740,9.523153
126741,7.0438704
126742,7.8342533
126743,9.260757
126744,7.839025
126745,7.719672
126746,8.720414
126747,9.991098
126748,9.806211
126749,7.944965
126750,9.595664
126751,8.252236
126752,8.741165
126753,9.599293
126754,10.672572
126755,10.042115
126756,12.671889
126757,8.501346
126758,8.703739
126759,9.672269
126760,10.408413
126761,7.7444525
126762,6.1426954
126763,7.7136674
126764,10.900298
126765,7.7613645
126766,11.346558
126767,8.04785
126768,9.148962
126769,6.490865
126770,11.679183
126771,7.626031
126772,9.583536
126773,9.8873415
126774,10.0908375
126775,10.331615
126776,12.757329
126777,7.0977807
126778,10.873113
126779,9.959896
126780,14.850109
126781,12.525326
126782,9.287602
126783,7.556446
126784,10.25981
126785,7.2765455
126786,14.217732
126787,10.488187
126788,12.560904
126789,9.9995
126790,8.350523
126791,9.598323
126792,10.891676
126793,8.024579
126794,7.0152397
126795,11.43757
126796,10.0049305
126797,12.746522
126798,8.845651
126799,13.812988
126800,14.947549
126801,6.585519
126802,6.8508224
126803,7.454508
126804,7.781398
126805,8.836448
126806,8.288277
126807,12.3613825
126808,8.452971
126809,10.564044
126810,13.318689
126811,11.312517
126812,12.238937
126813,9.594671
126814,7.169738
126815,13.759309
126816,9.832208
126817,9.034313
126818,10.53531
126819,9.402606
126820,10.076538
126821,11.332144
126822,10.497231
126823,10.796905
126824,7.830279
126825,8.252369
126826,8.302437
126827,8.577233
126828,12.708246
126829,16.989094
126830,9.657412
126831,9.981134
126832,7.3460298
126833,9.738368
126834,8.97602
126835,7.3773766
126836,8.0033245
126837,8.710686
126838,6.1928024
126839,13.882196
126840,10.637448
126841,8.081065
126842,8.941349
126843,7.946544
126844,9.0606985
126845,6.8954906
126846,9.842723
126847,10.276871
126848,9.916167
126849,6.814797
126850,9.106984
126851,7.641859
126852,8.244617
126853,10.077767
126854,6.8716116
126855,9.350142
126856,7.71255
126857,8.858562
126858,9.688003
126859,9.748349
126860,9.151844
126861,9.572863
126862,9.714992
126863,9.7567
126864,13.116142
126865,6.416361
126866,7.898492
126867,9.72541
126868,9.015818
126869,8.646025
126870,12.603955
126871,10.660321
126872,12.551823
126873,7.8609843
126874,7.8835735
126875,9.139446
126876,12.28233
126877,9.247126
126878,9.802118
126879,14.757734
126880,9.475584
126881,12.176614
126882,7.1793156
126883,7.7659783
126884,9.614717
126885,13.495643
126886,8.401182
126887,8.825843
126888,13.196512
126889,6.2717924
126890,9.287548
126891,6.615198
126892,7.996607
126893,9.02437
126894,12.688783
126895,10.853762
126896,13.941566
126897,10.876031
126898,9.251424
126899,12.283243
126900,13.5424795
126901,8.542033
126902,10.3925705
126903,8.758924
126904,7.6978927
126905,11.982758
126906,9.755702
126907,10.459884
126908,10.993881
126909,9.671688
126910,11.071445
126911,9.352412
126912,9.888876
126913,11.300562
126914,10.290589
126915,9.454671
126916,9.284443
126917,12.026924
126918,10.543703
126919,12.566109
126920,9.886688
126921,12.001961
126922,10.798796
126923,8.668786
126924,8.570857
126925,9.995782
126926,10.945904
126927,9.082121
126928,8.689734
126929,6.4300942
126930,9.379408
126931,8.051423
126932,9.505421
126933,10.194794
126934,7.773974
126935,10.008186
126936,7.765324
126937,8.315063
126938,14.135456
126939,6.3524327
126940,10.199662
126941,7.791312
126942,8.338463
126943,8.121773
126944,10.218531
126945,8.83229
126946,6.570273
126947,6.6869802
126948,13.520048
126949,13.744741
126950,10.326314
126951,11.789694
126952,7.333207
126953,10.343077
126954,8.581616
126955,13.919721
126956,7.6887965
126957,11.906881
126958,11.211238
126959,6.235372
126960,7.785719
126961,9.9411125
126962,10.076828
126963,9.59236
126964,10.808683
126965,7.6048713
126966,8.110597
126967,9.082152
126968,12.653206
126969,9.193983
126970,9.181824
126971,9.874783
126972,13.610742
126973,14.408209
126974,10.301828
126975,9.784339
126976,9.660103
126977,16.016638
126978,15.007321
126979,9.376745
126980,14.808986
126981,10.970692
126982,12.496277
126983,10.914739
126984,9.61936
126985,7.864501
126986,12.922048
126987,7.193063
126988,8.675479
126989,6.3885975
126990,6.2230735
126991,11.293043
126992,10.906719
126993,9.673687
126994,9.101351
126995,9.938696
126996,8.778217
126997,9.74822
126998,9.753954
126999,8.634022
127000,7.729394
127001,10.046537
127002,13.543631
127003,10.699703
127004,8.465788
127005,7.6690416
127006,10.030233
127007,13.323452
127008,10.550297
127009,14.768421
127010,8.823653
127011,7.5853243
127012,8.302657
127013,15.865744
127014,9.279219
127015,11.512465
127016,8.808504
127017,16.241493
127018,13.344618
127019,9.835758
127020,11.030205
127021,6.535595
127022,9.798491
127023,8.498199
127024,11.594066
127025,7.8751297
127026,9.634353
127027,8.2347
127028,15.545986
127029,9.226737
127030,10.860803
127031,8.719635
127032,9.491519
127033,10.829686
127034,14.135542
127035,12.0655155
127036,7.5840726
127037,8.032443
127038,8.953391
127039,9.576865
127040,11.405954
127041,11.1643715
127042,12.558157
127043,11.768276
127044,9.593695
127045,7.857121
127046,12.216968
127047,7.7803307
127048,10.043214
127049,12.636596
127050,7.7493176
127051,10.671005
127052,6.7270117
127053,11.760768
127054,8.752022
127055,9.76005
127056,9.782436
127057,7.5573864
127058,7.169271
127059,10.10737
127060,10.0208435
127061,9.043016
127062,13.037399
127063,8.990995
127064,9.267217
127065,10.079923
127066,11.454375
127067,7.6149936
127068,9.436548
127069,8.632889
127070,14.975939
127071,11.928344
127072,10.356528
127073,10.468086
127074,16.862572
127075,10.949802
127076,15.467736
127077,9.450025
127078,7.746758
127079,12.856251
127080,13.78121
127081,7.587173
127082,13.739215
127083,11.708817
127084,13.851027
127085,9.2369585
127086,12.321397
127087,7.5636044
127088,10.958024
127089,8.122402
127090,7.6780825
127091,10.625912
127092,8.687151
127093,8.57798
127094,7.1426344
127095,9.972442
127096,12.605744
127097,9.089581
127098,14.72069
127099,9.852365
127100,8.7835245
127101,14.125931
127102,15.528462
127103,8.047367
127104,10.65979
127105,9.013455
127106,8.280979
127107,7.3971906
127108,10.2130995
127109,6.3568363
127110,7.170003
127111,8.481375
127112,10.805056
127113,13.059131
127114,10.237934
127115,9.131048
127116,9.73794
127117,6.357935
127118,8.492709
127119,7.93006
127120,10.943081
127121,11.06125
127122,9.901965
127123,10.082834
127124,7.716935
127125,10.700155
127126,12.234244
127127,13.13435
127128,7.1435447
127129,7.550799
127130,9.025473
127131,9.600866
127132,11.11375
127133,10.906157
127134,7.7039614
127135,8.938425
127136,9.804012
127137,18.18016
127138,10.696291
127139,7.1807857
127140,7.9788656
127141,8.640437
127142,7.5759287
127143,7.8699512
127144,13.503798
127145,8.566291
127146,7.7521863
127147,11.644874
127148,9.858045
127149,13.35962
127150,8.960057
127151,9.131572
127152,9.764149
127153,10.594322
127154,8.723126
127155,11.203557
127156,13.759947
127157,9.994986
