Rings,id
5.3966134672887565,128464
9.638228045103903,128465
11.885020287525927,128466
8.039482503742152,128467
10.56161018515356,128468
10.35336961944,128469
10.177292396606886,128470
6.562463767181313,128471
9.625813121342018,128472
9.211909332234297,128473
13.218208206953824,128474
7.916651597959135,128475
9.142231106847197,128476
15.409182147935722,128477
8.943800210012048,128478
9.299199494775175,128479
9.183444678531245,128480
7.558418470302345,128481
9.7922870655021,128482
12.441036866063905,128483
5.049706303219032,128484
7.445938652326286,128485
8.82634018185056,128486
9.00545096096316,128487
10.896947140219426,128488
12.13120330078243,128489
15.145131576080006,128490
8.957740375963354,128491
14.789956595949619,128492
10.384402717359867,128493
10.457526809266787,128494
8.272621890430452,128495
10.809441464300285,128496
9.026770670466043,128497
6.302436671891429,128498
13.704585268353716,128499
8.34953692990647,128500
7.715060255411049,128501
4.984080761722258,128502
12.470918764845218,128503
9.031621642499603,128504
5.5289746556188275,128505
9.87531420510914,128506
10.448886148657182,128507
12.814425254899561,128508
7.101272463376952,128509
5.847182894712688,128510
14.686049800765547,128511
8.880119033145403,128512
12.145340312050935,128513
10.242051641150526,128514
12.729759923917515,128515
9.557465294855914,128516
8.668921238150093,128517
14.13023253972989,128518
8.716117429170597,128519
10.282029814138841,128520
5.548925837121266,128521
5.586477950939873,128522
11.079190787687269,128523
7.454598149941173,128524
8.153469255209655,128525
9.373838778742389,128526
5.847831891662351,128527
9.255754780873525,128528
12.757628621313087,128529
9.246364174336163,128530
8.784405018277873,128531
8.15158544038003,128532
9.301452562304116,128533
10.312863074062115,128534
11.379509100961593,128535
12.298886577960987,128536
7.405111185351887,128537
13.64814530109883,128538
8.290640355133666,128539
7.047199408613945,128540
9.705678947338578,128541
8.519759814889388,128542
10.45464660481243,128543
9.697818182024163,128544
6.188244074331167,128545
7.379553706600636,128546
9.532120806666695,128547
9.74292436274735,128548
9.488227673323058,128549
8.265413241191933,128550
6.7050980827166775,128551
6.377125106066067,128552
10.945102878853922,128553
10.024310724695042,128554
12.770697965940208,128555
9.457509844450005,128556
5.779318638655716,128557
6.8005505230399415,128558
10.724427744652724,128559
10.475604060938597,128560
8.827142356467117,128561
4.903169629175944,128562
9.858172801667033,128563
18.143272481413998,128564
10.43467789277647,128565
7.310720010612445,128566
7.578244007626721,128567
9.17355992143264,128568
4.297281673204061,128569
9.193594272466735,128570
15.598254596125576,128571
8.624592415268406,128572
14.212542849044796,128573
10.225928803814837,128574
7.86839242229975,128575
8.541469037061937,128576
13.802436814394659,128577
6.1576188877280345,128578
9.234554369330127,128579
11.745245838628414,128580
8.228356488043078,128581
4.099274282705396,128582
17.020906803008018,128583
7.614271842591641,128584
10.89471436592275,128585
8.962298257855979,128586
7.514175681142589,128587
7.913908445146194,128588
9.113525966003165,128589
10.11838730823979,128590
8.537740313955451,128591
10.748707277659085,128592
8.236201540430912,128593
8.144060339049746,128594
12.894234270359151,128595
7.957335517838483,128596
7.238621861685394,128597
7.008696612348829,128598
9.209318268023132,128599
6.678406194871201,128600
9.907621653467606,128601
9.554504744517011,128602
11.520810987455432,128603
9.25770481379118,128604
11.081210100028835,128605
5.206640566884573,128606
7.329915023420747,128607
10.405444889877879,128608
8.49898490553157,128609
9.186518440922628,128610
10.575971271396376,128611
9.360801839246642,128612
9.355047114775783,128613
6.68340318681345,128614
8.578722513145676,128615
9.28500440316536,128616
6.325917859201204,128617
13.237120255551694,128618
9.361721645985163,128619
12.183438556425145,128620
11.864998161611481,128621
9.637717926172437,128622
11.171596870464311,128623
6.560106680036033,128624
10.457690818163476,128625
7.554596966588602,128626
9.150434943937853,128627
10.122016625857109,128628
9.27589346487943,128629
9.888172701100864,128630
6.749065089815699,128631
9.600333972270567,128632
8.323389557112591,128633
11.662872254025542,128634
10.910390646648638,128635
8.957431251040921,128636
11.02026681087841,128637
7.473292913851981,128638
9.244661230023661,128639
9.415566763684792,128640
11.739048894170203,128641
17.956393176583497,128642
9.801654957717092,128643
7.468760711727339,128644
8.419607106076791,128645
17.6494473597559,128646
8.015394043701198,128647
11.195007451349852,128648
9.457987860246787,128649
10.362227601580237,128650
6.7243891768311,128651
13.400864579030637,128652
8.245093485696138,128653
10.526858608962042,128654
8.824024679255912,128655
4.573139314234331,128656
7.366710592645114,128657
9.257807394687928,128658
10.640087421266594,128659
9.166164267124193,128660
7.063362105347451,128661
15.239824513627196,128662
8.134404569613,128663
8.834111798928,128664
10.082530326489133,128665
18.939283643651873,128666
4.476676048124733,128667
14.917939239408414,128668
15.134577281094892,128669
8.198670568648849,128670
10.035017843321608,128671
9.486076689511071,128672
7.396692316866516,128673
8.644410648682985,128674
10.909848591758843,128675
20.420650840784685,128676
8.488851969149566,128677
14.80169139275504,128678
8.583073889149924,128679
11.493043537206844,128680
9.332969816463537,128681
7.133233264985914,128682
9.301008060820427,128683
7.998258519978761,128684
10.461373875437056,128685
10.585907444702748,128686
11.714992855938169,128687
9.153937405873085,128688
11.048847961162293,128689
5.035648772848588,128690
13.75010620096151,128691
10.54735669058189,128692
9.326259184220268,128693
8.92086292356038,128694
7.446196552647671,128695
13.569190587807654,128696
7.545042952817724,128697
10.804973682889843,128698
4.092476439364819,128699
4.74572649954196,128700
9.596145095521296,128701
12.429651306375384,128702
10.196751597603322,128703
4.9833787784786265,128704
14.648837221719278,128705
6.273845682196334,128706
4.743455395260762,128707
12.528132248314785,128708
7.259968757155569,128709
11.00880627530462,128710
11.565855425053483,128711
6.630177157750325,128712
4.412912909515857,128713
8.294507090943837,128714
9.765124451523334,128715
9.334230966089992,128716
16.31929146026955,128717
12.533023521997544,128718
11.863603833237383,128719
18.723466082187112,128720
9.284439489090698,128721
8.039101962769845,128722
4.9284991547544115,128723
10.929302022330154,128724
7.155705459687135,128725
7.5823105920030756,128726
10.769141282843,128727
13.036272722397676,128728
8.196354370931056,128729
8.283317344330342,128730
9.669598230582263,128731
8.06171069697365,128732
8.753703844697545,128733
7.672048077398263,128734
11.044971084049036,128735
10.868998002683961,128736
7.046355891037699,128737
4.86003134650604,128738
10.756463861729307,128739
8.207267931147188,128740
6.081029904559667,128741
14.94687332005183,128742
8.27054142659039,128743
9.444371807386167,128744
16.883666762731874,128745
14.555135597544284,128746
12.286366777220977,128747
7.483955502652421,128748
9.832474395502862,128749
8.339520514081117,128750
8.389442754803055,128751
13.828379353968371,128752
4.97777610875748,128753
9.528483751384302,128754
5.957443878088267,128755
12.838645827706673,128756
7.766812559550004,128757
8.713126319730646,128758
9.391490925029759,128759
7.038429121643838,128760
10.579300618276738,128761
7.132247579605568,128762
11.40110829383857,128763
7.0905476120272155,128764
7.874348056107149,128765
10.414415156595728,128766
6.5367257327367225,128767
11.744919433421543,128768
12.21270757977746,128769
15.173736202967348,128770
8.819328597711552,128771
10.084132431366482,128772
8.373341585949612,128773
9.816604227869371,128774
10.277104547249104,128775
10.150863075311248,128776
6.285934771596082,128777
8.563190189050681,128778
10.24223873594103,128779
9.40207538343676,128780
12.122755129519078,128781
12.4279611497601,128782
5.430514337780004,128783
7.484450914939633,128784
7.686853364269297,128785
12.54848758717236,128786
10.714141839008752,128787
9.259576098917195,128788
6.998443373176968,128789
10.658161348764226,128790
9.810255948204704,128791
10.107009842594268,128792
9.162044435041576,128793
8.953821561475241,128794
9.478461195463078,128795
9.042385502776247,128796
11.594414023959649,128797
9.381381858082317,128798
8.889689311032004,128799
9.856875388497635,128800
11.30530974611496,128801
8.154843222079878,128802
4.1125601058410455,128803
10.642356792420225,128804
9.320011118922663,128805
9.145082919655948,128806
9.62535224290899,128807
9.340777401362553,128808
7.181068022223485,128809
9.444559986493731,128810
11.56475207473831,128811
12.300568604072097,128812
5.598010330410129,128813
9.8461071412126,128814
9.513213754834156,128815
14.944619802917218,128816
8.457594594274157,128817
9.888021781615597,128818
9.205977568495355,128819
8.944718495820915,128820
11.577941080580596,128821
10.105016286768802,128822
10.496805486265606,128823
13.113603470784861,128824
8.890574173859521,128825
9.429294734604404,128826
15.163916379988024,128827
9.426703267558226,128828
12.998945231382024,128829
17.034023881905487,128830
5.626247491492955,128831
10.286225775051856,128832
9.132777985252766,128833
9.122476879089255,128834
11.654019046437796,128835
16.42460785057048,128836
7.4543757133706245,128837
7.344408638199501,128838
10.700685975085293,128839
4.49871886694073,128840
8.382464519181974,128841
6.458095559745657,128842
12.59679300418992,128843
9.089323469756385,128844
7.4796910629993505,128845
6.9005069227423546,128846
6.190351771860762,128847
10.211586488411038,128848
11.114166667007607,128849
6.032599738011684,128850
4.593371597400009,128851
7.934319218297433,128852
14.357076729433077,128853
11.642732143913818,128854
10.627872118932524,128855
10.492244980710622,128856
8.380555521152056,128857
11.987554244888917,128858
10.59314506441278,128859
11.312379584850248,128860
10.972604505580584,128861
9.973942695408118,128862
9.690008451102864,128863
5.782929107725778,128864
8.286737125688067,128865
9.011385644536633,128866
11.5365239284475,128867
9.733359844151513,128868
6.36915192463547,128869
9.305413020254603,128870
9.207409888454768,128871
12.707022660027391,128872
7.4434039933327085,128873
9.40479872312757,128874
10.231634835005023,128875
5.067177344734957,128876
9.57402808668211,128877
9.252126403600657,128878
6.114182984072866,128879
11.263181980340013,128880
12.76279547775897,128881
9.005899310524761,128882
6.552329682172949,128883
11.104083464706997,128884
12.665669004297143,128885
6.914702877417672,128886
9.254301878911205,128887
8.985516664958757,128888
7.349210984377713,128889
13.123096176604902,128890
6.968026036899883,128891
4.244684727566222,128892
9.08369460566267,128893
10.900729972873615,128894
8.866318324493552,128895
12.142633892268272,128896
7.934882198273935,128897
14.179883442710706,128898
12.57465834054148,128899
7.867018761999044,128900
6.149077781064366,128901
9.638808641718834,128902
9.42842246805487,128903
8.135497391617426,128904
6.185564811251031,128905
12.64738140157438,128906
13.422871042038414,128907
11.795845915517184,128908
7.800391608414813,128909
9.298919121700136,128910
9.910094083623397,128911
13.2234067701589,128912
11.260281362110192,128913
7.668623896374175,128914
9.051666734052871,128915
9.556749987318035,128916
12.098923711519808,128917
11.55718169180249,128918
16.646700066327938,128919
9.256396107106445,128920
14.19720001854744,128921
9.036975412976764,128922
8.082085801658602,128923
8.51147122165204,128924
10.437932529748425,128925
8.579817923039535,128926
5.391654555289393,128927
10.756424275402884,128928
14.8324300857331,128929
9.84879097161951,128930
10.634569366848192,128931
14.149625341910033,128932
4.044201747645076,128933
12.767691631920686,128934
10.256045455053082,128935
8.733197147645365,128936
6.90733485186513,128937
7.022585691102073,128938
4.433593266945159,128939
9.49528922095917,128940
9.512690766484559,128941
7.9809328094651315,128942
4.627529230668533,128943
7.3167749729378775,128944
6.028531359903526,128945
10.705048602234017,128946
9.03624675051468,128947
8.90341972130859,128948
8.643775554618097,128949
13.183967367075503,128950
11.18209218705092,128951
11.311790881163686,128952
10.173031821690252,128953
8.402394487597352,128954
8.435283734662613,128955
15.91512200828703,128956
9.187233518263751,128957
7.398496759087184,128958
10.446849812669331,128959
10.491886463680627,128960
11.589392521987106,128961
10.278374366975406,128962
7.26654574574047,128963
11.074977096685814,128964
6.55191241964206,128965
4.565259238941911,128966
9.609655895098932,128967
8.44825966669564,128968
9.507665175829354,128969
9.121366817415042,128970
9.491662254398515,128971
12.406347952516718,128972
9.211262008001498,128973
10.91645434521894,128974
8.188611438192302,128975
12.775800270493056,128976
6.074492168501028,128977
6.167719151433332,128978
10.89148702681875,128979
14.188648385723127,128980
12.850789030864298,128981
11.076531198273694,128982
11.372484349887108,128983
9.845617413637656,128984
9.5677202951959,128985
8.809183267010136,128986
10.317911334618108,128987
7.973846591561471,128988
9.656329177965558,128989
12.465512694126701,128990
8.223231916244698,128991
10.976442673413034,128992
13.279170775411307,128993
13.633299553456922,128994
9.067273873639882,128995
6.612416142071133,128996
8.859861750811367,128997
8.289516924572142,128998
8.8319208464017,128999
9.45318026353673,129000
8.699122865777952,129001
7.8366251099802104,129002
6.632929813874195,129003
9.233508753321383,129004
5.46876591821281,129005
8.969879712658111,129006
6.533071561757758,129007
13.182481480307096,129008
11.705613650513868,129009
5.319247090387081,129010
17.78218240354775,129011
8.112906063147213,129012
7.989809159355251,129013
11.037854070781748,129014
10.996347762585478,129015
14.131791030982974,129016
10.036358711273332,129017
9.310017445846809,129018
14.970606084051079,129019
11.18466717527793,129020
11.532080741596983,129021
4.763939782392938,129022
9.239897400970344,129023
11.479732580571564,129024
7.298063973417103,129025
8.162542888987963,129026
10.848992964213103,129027
10.060505061280127,129028
6.900420769766627,129029
6.429423710282728,129030
9.935786723718097,129031
4.894667830460894,129032
6.260353946831487,129033
8.45154829109802,129034
7.102810786293925,129035
6.545798882295568,129036
7.793695692204106,129037
15.470355904939304,129038
5.732978823661694,129039
8.048668751069961,129040
11.303699404569734,129041
11.96269302155469,129042
8.143505063184534,129043
11.041631773275448,129044
9.232908014656324,129045
9.391195973706347,129046
15.53078275788617,129047
9.546410229018194,129048
12.44965465132312,129049
6.915761484558177,129050
8.812109857555965,129051
4.6430086049209,129052
11.488630372873077,129053
11.007396851273919,129054
13.71865828680393,129055
7.179018612554992,129056
13.79095344388115,129057
7.3830828884354105,129058
6.425373281534479,129059
10.83493601376429,129060
10.183117784087282,129061
11.101304590636508,129062
7.831077376394959,129063
10.011765722477595,129064
7.062549133531571,129065
10.436949759514572,129066
8.879305817251627,129067
9.273875674709847,129068
7.0188750214369575,129069
6.854782167847351,129070
7.218092589530887,129071
9.145048916795291,129072
8.004236886977678,129073
11.293376087804313,129074
4.868704388724094,129075
12.96130831403571,129076
7.397653046496655,129077
9.344671579709859,129078
14.300324644957293,129079
6.705024523954243,129080
9.86179559405107,129081
4.311963148604096,129082
10.948982373169953,129083
10.318948919190497,129084
9.72652767105163,129085
7.037903346011483,129086
9.750649499346785,129087
9.716505246837603,129088
9.34069286146149,129089
9.179801936652636,129090
6.779623994597178,129091
11.551953753069157,129092
16.67006104721582,129093
8.943551987450247,129094
11.657074057937718,129095
10.559611288228696,129096
9.465486327046527,129097
9.333469002057708,129098
12.65049102906032,129099
8.35810560106635,129100
10.302164017723568,129101
9.658133325259836,129102
6.5472532091968745,129103
9.342516577017838,129104
7.113768027192193,129105
6.83062435289537,129106
6.063359916178801,129107
8.612713969350546,129108
6.955245975409784,129109
5.923903801155291,129110
9.389805286139046,129111
9.698197187329678,129112
6.846125762502621,129113
8.709053847608208,129114
9.603968508417573,129115
16.250677290804603,129116
9.45003808476227,129117
10.884157973760537,129118
10.991723512330084,129119
8.361993677853008,129120
10.782780584921177,129121
7.997732414802118,129122
15.709862106519994,129123
9.856819535801831,129124
8.200688371597103,129125
11.621666979146667,129126
8.803172098404286,129127
8.399672395522096,129128
9.498267063922855,129129
11.679132339432245,129130
9.478034893085164,129131
6.7001126422330595,129132
9.83226739763916,129133
16.330348852085624,129134
9.425469174264633,129135
10.613533637634317,129136
8.067517303269424,129137
6.894138529159939,129138
10.382055975501865,129139
8.289177160298312,129140
12.196548161732506,129141
9.861846269884206,129142
13.111376894079,129143
12.514455633441253,129144
8.798162635243447,129145
9.367569562447487,129146
7.139700190075814,129147
9.48446457041261,129148
9.54458462078588,129149
16.94303264919797,129150
11.807009471370629,129151
10.440349893375634,129152
5.909149656218304,129153
11.787115819278611,129154
10.926786995006879,129155
10.521877434249616,129156
7.526570270818643,129157
6.24278248768135,129158
10.19739109954678,129159
16.942143380427833,129160
7.3385133671973755,129161
7.616461405497361,129162
10.146907851145174,129163
9.798016604240305,129164
9.423910839500792,129165
8.254899005276972,129166
9.77165184950582,129167
6.008660962142476,129168
10.57389625729921,129169
8.69497542409384,129170
9.610850868084476,129171
9.109648884008935,129172
11.29071968830448,129173
11.307024147642688,129174
9.582025572169183,129175
9.280018419477424,129176
8.392398524843708,129177
9.876124329043645,129178
9.720417172088608,129179
8.73075488878108,129180
10.176900309452755,129181
9.074847638115385,129182
9.818179599434318,129183
7.538083003393101,129184
9.308434990063734,129185
11.579928982341022,129186
12.120715309903346,129187
7.356971784055864,129188
9.260288937366095,129189
10.208669766599822,129190
11.319397013225455,129191
9.55727984214157,129192
8.388316252671485,129193
7.657085194186274,129194
9.622101424221299,129195
9.682953902734885,129196
9.587559291182203,129197
9.214739873902417,129198
9.845484051647169,129199
13.586382260527925,129200
7.940181848241185,129201
6.686217628475703,129202
7.366999467841531,129203
10.71629335215736,129204
12.574515257163219,129205
7.98744051414814,129206
16.03826593106044,129207
13.281257752439595,129208
9.50001871076788,129209
7.648493098289691,129210
14.7346136272975,129211
11.523970022529518,129212
6.833166534508602,129213
8.839299405071918,129214
6.8930290812666515,129215
15.439165525632772,129216
9.108936012516317,129217
6.948115656111541,129218
9.038571008821402,129219
15.713485914204226,129220
8.396757838752476,129221
7.378000786851626,129222
7.343147054234862,129223
8.139710543213694,129224
8.525673891675185,129225
5.475465367317772,129226
7.729180353885018,129227
11.303384071638623,129228
7.267519513108304,129229
7.594190833884679,129230
9.761933761323514,129231
9.818054266104506,129232
11.118836332575276,129233
8.019829627694639,129234
13.670697464089185,129235
10.916823254130298,129236
13.666919886113115,129237
12.633053372263396,129238
9.459281943322045,129239
7.487889742208765,129240
12.33444909659323,129241
10.818171994670122,129242
7.1596901110007,129243
7.921510932437442,129244
9.02284542885961,129245
12.389137820494774,129246
9.128789888761355,129247
6.934625752046887,129248
6.758998663639623,129249
7.116084996492394,129250
18.548097586050964,129251
12.941993835014394,129252
10.675163965143,129253
7.2063707171203335,129254
9.010981409015853,129255
12.573505868021947,129256
13.251674868423997,129257
8.356875813308134,129258
9.550252842755413,129259
9.63774346931912,129260
14.762704639634435,129261
12.711514996911513,129262
7.356572408769459,129263
4.081556492441451,129264
6.05834458339915,129265
10.376905159371663,129266
7.609363214074194,129267
10.729149862696493,129268
5.82732347076007,129269
9.946889813552131,129270
9.808474916507256,129271
9.074021680152736,129272
9.847583407481743,129273
6.680940231126466,129274
6.809001375926271,129275
6.641981156745199,129276
14.344120738968961,129277
9.397237421377588,129278
9.349669402677804,129279
10.193074333045926,129280
8.983148809411736,129281
10.270824273451629,129282
7.398196951144222,129283
7.757722639076441,129284
9.375152457437295,129285
6.894951918943113,129286
11.316982522920112,129287
8.812687030749542,129288
9.80889146901489,129289
10.19227673538237,129290
7.012623478437298,129291
11.704513558871573,129292
11.203527433449358,129293
11.827959112521107,129294
10.069407815406501,129295
12.848376846485229,129296
10.97685559834951,129297
7.0265735219227805,129298
6.156088965361455,129299
9.016737991335495,129300
5.911272722948837,129301
10.657736923137342,129302
4.798576247868459,129303
13.862616271221091,129304
9.475140606029301,129305
4.7308348414745245,129306
12.47572385897295,129307
11.963591010708313,129308
12.394055360990906,129309
12.588848403266612,129310
9.489822313548759,129311
12.22416548408925,129312
9.237935871446366,129313
4.4868701492766645,129314
9.910785771080926,129315
10.703596635160055,129316
10.140765770939735,129317
8.703588656917647,129318
4.151343532281409,129319
5.700867695439581,129320
8.878658271374354,129321
4.341316116647849,129322
6.307998564287778,129323
13.94793006960611,129324
11.469277480354762,129325
11.82609737298921,129326
12.935965075843592,129327
12.753000766050372,129328
8.082097245542274,129329
9.875112498782045,129330
4.52998074411866,129331
9.596021986827314,129332
8.524848305396652,129333
8.972531997096958,129334
7.380637948500804,129335
7.941566310299553,129336
8.348759123522008,129337
9.57603250048697,129338
9.738632196037448,129339
12.082316953837926,129340
10.364838846078435,129341
6.949442721628453,129342
11.46726492396188,129343
10.813048675331338,129344
8.423033568749133,129345
9.951292203406853,129346
11.850095588968353,129347
9.896202876989774,129348
11.69087120524461,129349
10.43151964328761,129350
9.89888708821086,129351
10.678195962503779,129352
11.353116649112081,129353
10.176781665214785,129354
11.113467372750767,129355
6.759445749585506,129356
9.3958761248819,129357
10.329348542922958,129358
6.791781742212123,129359
11.377303019229815,129360
9.452663633223617,129361
6.881568039437087,129362
10.301204106351618,129363
8.3088143435792,129364
10.35040367321015,129365
9.082511047635716,129366
9.26703576156615,129367
8.265709992965109,129368
12.03988995627104,129369
11.266585274858754,129370
7.362606044542524,129371
6.963436790021764,129372
14.125424732335764,129373
7.955857342859075,129374
7.335149653384011,129375
9.391681310302333,129376
10.870370075981313,129377
9.7088045921012,129378
10.099233308424816,129379
9.59835727317714,129380
9.676291935214545,129381
11.062521196483308,129382
8.785543144523343,129383
10.875351043309935,129384
9.635048829068268,129385
7.63290169013275,129386
10.65705382783714,129387
13.89783863161046,129388
9.99490314825106,129389
7.548629156812916,129390
9.612891477067114,129391
9.621734749500195,129392
7.227808264297853,129393
7.200463187787199,129394
9.595328674169716,129395
4.603732408436791,129396
10.098187770501653,129397
8.213403382903158,129398
13.480792982586747,129399
10.60695377853519,129400
6.766383875439085,129401
7.936941849455074,129402
9.594850689193894,129403
11.879734794722856,129404
7.831488662212313,129405
14.776994401023394,129406
9.83754684147663,129407
8.452645461160028,129408
15.147373663837113,129409
10.890339283330462,129410
10.504525225592943,129411
7.497340579927978,129412
10.373593286974847,129413
5.854734350752188,129414
5.103406250395415,129415
9.514655945384762,129416
9.992114157887682,129417
5.730190790758097,129418
5.514717796217906,129419
13.270329966446289,129420
15.267291700049375,129421
10.357979895430935,129422
7.08854927958433,129423
9.0492855109873,129424
13.745647754833023,129425
10.169982762972213,129426
7.308232594327432,129427
10.083449457619865,129428
7.417063380638903,129429
6.934829996203633,129430
7.482288201276582,129431
9.967413416094827,129432
13.39548121916841,129433
13.120787089251849,129434
9.1393499288058,129435
12.635626793903532,129436
7.030091106683201,129437
8.546658678349138,129438
12.516362112155264,129439
8.346712429469102,129440
11.797458396466608,129441
11.462361644414244,129442
10.990523059968401,129443
11.6270823761255,129444
9.695873672944948,129445
11.14094067333018,129446
9.260838686502511,129447
12.179086019967402,129448
7.677380994889906,129449
4.613736659745741,129450
14.869782768201327,129451
12.57820720529157,129452
4.80767591414438,129453
4.023302300844315,129454
10.579946625996415,129455
12.168904812151235,129456
10.923482556001366,129457
10.703510052071167,129458
7.294546084214453,129459
8.350097616535205,129460
8.927778430564448,129461
15.693670255433167,129462
8.4488700751595,129463
13.507057258100701,129464
11.347578919600908,129465
9.318113571627208,129466
9.821035181563154,129467
10.411356390472221,129468
6.881738396128927,129469
7.456880021558173,129470
9.365418882228727,129471
6.193134356983639,129472
11.800489479870478,129473
7.528554065508337,129474
13.406454312129904,129475
7.154647332131596,129476
8.653737657652323,129477
10.488622444603545,129478
10.500654757144375,129479
10.76593045307032,129480
7.977596576864042,129481
9.33224737474284,129482
12.07412421329047,129483
8.54145951514214,129484
7.565514044969839,129485
13.535915596799404,129486
9.170303907951523,129487
9.16623038384724,129488
7.2271646668230085,129489
6.537123130686427,129490
8.902853693543301,129491
12.950086695763181,129492
10.567356306224847,129493
12.310964071425621,129494
8.948860373338334,129495
7.373986388801323,129496
6.876510801589807,129497
5.983091803204622,129498
9.648904105121595,129499
9.223102986283871,129500
17.388979791841678,129501
8.378202858884205,129502
7.61702523487095,129503
12.563929277406586,129504
13.397921289741786,129505
6.915610007828587,129506
7.3575461201711905,129507
4.759188329453944,129508
14.15338511100645,129509
10.04325888137796,129510
11.591834323183578,129511
7.443833558315045,129512
9.309319747948614,129513
11.659310329282052,129514
11.959163090332467,129515
8.847323175297126,129516
11.551588391411435,129517
9.520964285798982,129518
9.076687892873037,129519
14.482951026701704,129520
11.62718444959075,129521
14.397910910421297,129522
7.052748205928746,129523
14.692660101306657,129524
6.624435171471632,129525
12.707534258663467,129526
12.786562814069235,129527
8.994075098324979,129528
10.375344156021386,129529
9.93232722982055,129530
5.903517069602654,129531
6.449117122353456,129532
13.791340364986524,129533
11.640594156466888,129534
9.050421511917568,129535
8.15429813648827,129536
9.305089278615865,129537
6.479723210374892,129538
10.655327319379444,129539
10.24898971271086,129540
12.901979741011024,129541
5.732875579698046,129542
10.28926750936111,129543
10.550914194550225,129544
8.101467920400992,129545
6.053375830758665,129546
7.083914023380327,129547
8.723498184574185,129548
6.95953784880751,129549
6.399757763708833,129550
7.996826026029699,129551
7.3670991673512605,129552
4.45942075766027,129553
9.1678338398404,129554
10.770897129314461,129555
13.554162672286,129556
10.419184533175306,129557
10.169631392201568,129558
13.242184110297588,129559
12.28962307695336,129560
9.420535742027399,129561
10.907971268314945,129562
6.816457910315072,129563
7.778468926331462,129564
8.933165193667891,129565
8.677355426443464,129566
4.34116606613475,129567
10.003796418225205,129568
15.804891290815272,129569
10.129395942167491,129570
6.50845186453963,129571
15.414701117076008,129572
12.523480912820409,129573
9.010036880403744,129574
8.088177451967228,129575
7.968155129783977,129576
8.1595366788355,129577
13.177244003259402,129578
9.184288370659779,129579
10.804507496837354,129580
4.529315666879813,129581
9.117719297713807,129582
11.598783826830251,129583
11.234598728349463,129584
10.045040025896819,129585
7.282554835538991,129586
9.532348334107807,129587
10.138464891659028,129588
10.97121909076639,129589
11.893030950483414,129590
9.118372295581159,129591
6.459429039124729,129592
12.744134640138682,129593
10.562652257641455,129594
5.079583550610802,129595
6.9051439025055865,129596
7.425728084294298,129597
9.982652374550925,129598
8.81465187755064,129599
13.853635360533367,129600
8.783992356993801,129601
9.325833226316165,129602
6.190847726970716,129603
7.493750514303205,129604
7.246606336415959,129605
8.384657439309773,129606
10.954513136885083,129607
7.144389040401886,129608
6.701536615022903,129609
9.4739196434653,129610
8.95438862013935,129611
10.806736981169536,129612
8.87939123581588,129613
9.542757415482194,129614
9.237183854420675,129615
15.289566056665066,129616
10.557893019707207,129617
7.698775366235019,129618
6.0285835519933455,129619
7.356981919246493,129620
8.318249529478924,129621
10.208416348221562,129622
9.3479172599973,129623
7.891083157926256,129624
11.568124909641801,129625
7.191555047023054,129626
8.89846952494001,129627
15.682721500037365,129628
8.556564117670128,129629
4.162816224974815,129630
11.677991508393548,129631
10.508283939254277,129632
11.049230993296566,129633
9.713906349500688,129634
7.115864120684037,129635
10.219668664741418,129636
10.62132040877052,129637
11.423400158480339,129638
12.236196377085298,129639
9.928231299488928,129640
8.859581308887737,129641
6.724740774889331,129642
9.600704312158356,129643
10.84673123608502,129644
5.999826246120731,129645
7.697154029832139,129646
13.637480136525847,129647
13.91558971580484,129648
8.399903534812543,129649
14.182589837489674,129650
9.102366110957936,129651
8.828268717465631,129652
12.758631212675825,129653
8.18988136335647,129654
18.422807942088046,129655
9.011541341512874,129656
11.745678457491556,129657
6.693736970061997,129658
18.285793950214604,129659
13.389053400907144,129660
11.15055825434832,129661
12.313655911553347,129662
10.935902871005633,129663
5.752517088132767,129664
9.906590875919719,129665
15.734593746655387,129666
9.394963191868422,129667
9.173586775748753,129668
9.607033901155964,129669
10.51655745463561,129670
7.488966103040794,129671
9.804770382617148,129672
8.209620167850128,129673
5.028040401259886,129674
10.367504286555151,129675
9.77696310322059,129676
12.535424467288024,129677
7.931727992968985,129678
10.1079764939117,129679
12.898021540164294,129680
14.175107455271378,129681
15.4275448397595,129682
9.03603180778366,129683
10.965645151812232,129684
10.317121034705545,129685
7.393763321357404,129686
8.681055064957746,129687
7.0730052915203485,129688
11.251319521816404,129689
8.123362078367078,129690
13.028966554190163,129691
9.46056183048612,129692
8.837566297364996,129693
10.454663879804038,129694
6.585265925675155,129695
9.932737477712344,129696
7.843894167213143,129697
8.39676712933783,129698
8.34893419357824,129699
6.245126439166726,129700
8.733646884851112,129701
6.608323870121655,129702
9.703162558057873,129703
7.2878243845795305,129704
5.303401321322669,129705
4.146639101426116,129706
7.717124154660573,129707
10.952412208848633,129708
9.782965243049853,129709
8.250794576746868,129710
13.942795102229299,129711
9.422431358255666,129712
8.793086964263079,129713
9.255081610285998,129714
5.568570652495026,129715
8.928850088864701,129716
7.237553280005332,129717
7.799750545727431,129718
9.37928169724358,129719
4.9020447037466734,129720
11.783322163379134,129721
7.422284476760559,129722
11.300702203661402,129723
8.282662754070268,129724
9.743465767741284,129725
4.120197415113307,129726
8.196962880326666,129727
14.24193077648336,129728
9.228255657876128,129729
10.048309462302752,129730
9.487184297255546,129731
12.188237715021748,129732
